chunk_size_mb,blocks,threads_per_block,total_threads,matches,exec_time_s
64,32,64,2048,524,2.0519986152648926
64,32,128,4096,524,0.9509918689727783
64,32,256,8192,524,0.7747538089752197
64,32,512,16384,524,0.6854910850524902
64,64,64,4096,524,0.9441401958465576
64,64,128,8192,524,0.768441915512085
64,64,256,16384,524,0.6764369010925293
64,64,512,32768,524,0.6368598937988281
64,128,64,8192,524,0.7645101547241211
64,128,128,16384,524,0.6819887161254883
64,128,256,32768,524,0.6414210796356201
64,128,512,65536,524,0.6208755970001221
64,256,64,16384,524,0.673086404800415
64,256,128,32768,524,0.6321630477905273
64,256,256,65536,524,0.6200859546661377
64,256,512,131072,524,0.6243264675140381
64,512,64,32768,524,0.63039231300354
64,512,128,65536,524,0.6122350692749023
64,512,256,131072,524,0.6338903903961182
64,512,512,262144,524,0.6208937168121338
128,32,64,2048,524,1.3541593551635742
128,32,128,4096,524,0.9658756256103516
128,32,256,8192,524,0.7798442840576172
128,32,512,16384,524,0.6954200267791748
128,64,64,4096,524,0.9523930549621582
128,64,128,8192,524,0.781428337097168
128,64,256,16384,524,0.6876883506774902
128,64,512,32768,524,0.6448888778686523
128,128,64,8192,524,0.7781126499176025
128,128,128,16384,524,0.6886508464813232
128,128,256,32768,524,0.6457126140594482
128,128,512,65536,524,0.6328740119934082
128,256,64,16384,524,0.6875054836273193
128,256,128,32768,524,0.6466147899627686
128,256,256,65536,524,0.6331760883331299
128,256,512,131072,524,0.6365957260131836
128,512,64,32768,524,0.6432421207427979
128,512,128,65536,524,0.6349442005157471
128,512,256,131072,524,0.6347603797912598
128,512,512,262144,524,0.6305971145629883
256,32,64,2048,524,1.341909408569336
256,32,128,4096,524,1.0009663105010986
256,32,256,8192,524,0.8121836185455322
256,32,512,16384,524,0.7256424427032471
256,64,64,4096,524,0.9833052158355713
256,64,128,8192,524,0.8047516345977783
256,64,256,16384,524,0.7172322273254395
256,64,512,32768,524,0.6798911094665527
256,128,64,8192,524,0.8099422454833984
256,128,128,16384,524,0.7197744846343994
256,128,256,32768,524,0.6768410205841064
256,128,512,65536,524,0.6654853820800781
256,256,64,16384,524,0.7162888050079346
256,256,128,32768,524,0.6946659088134766
256,256,256,65536,524,0.6638290882110596
256,256,512,131072,524,0.6637780666351318
256,512,64,32768,524,0.6734640598297119
256,512,128,65536,524,0.6634106636047363
256,512,256,131072,524,0.6624946594238281
256,512,512,262144,524,0.6567425727844238
512,32,64,2048,524,1.3963470458984375
512,32,128,4096,524,1.0549283027648926
512,32,256,8192,524,0.8851804733276367
512,32,512,16384,524,0.7847597599029541
512,64,64,4096,524,1.0417454242706299
512,64,128,8192,524,0.8787956237792969
512,64,256,16384,524,0.777491569519043
512,64,512,32768,524,0.7320132255554199
512,128,64,8192,524,0.8637094497680664
512,128,128,16384,524,0.7919039726257324
512,128,256,32768,524,0.7342112064361572
512,128,512,65536,524,0.7296216487884521
512,256,64,16384,524,0.7777755260467529
512,256,128,32768,524,0.7346780300140381
512,256,256,65536,524,0.7275180816650391
512,256,512,131072,524,0.7202751636505127
512,512,64,32768,524,0.7296316623687744
512,512,128,65536,524,0.7218344211578369
512,512,256,131072,524,0.7138466835021973
512,512,512,262144,524,0.7165646553039551
